T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
0.19341680714593992,1.0167529310803096,0.38918318323152096,0.7771115852392364,-0.17666022047353483,1.5534792282776058,-0.07513223738253028,1.582922054594078,-0.32336744064902545,1.9240110787104963,-0.07875730572280157,1.3624381582624614,-0.834679794870261,1.1918097389006803,-0.4744164863504766,2.2798015118117005,-0.5927289671544582,1.6511011756239766,-0.03160643237454096,1.266043742563438,1.2650791831313863,-0.9020676303128475,-0.45115135052047656,0.7699033750280723
0.8768327782433758,0.18536096375633307,0.11600353092778212,0.8041527596820832,1.1610152801952407,0.04679830742161569,1.046201593293675,0.2662540949172946,0.8112698776374401,-0.010289246517461551,-0.08968222720746327,-0.11973899445551216,1.3787967472584692,0.9158491809993223,1.0227979635106175,0.025353837598791763,1.4893766054995425,0.4400669084997142,0.12168582663883896,-0.8497726883035878,1.1531881983002514,-0.8336497784808711,-1.1564250298131473,0.90078753172188
-1.8568311061463654,0.8171177778323033,-1.1633878406947338,0.9000260145249044,-1.3792952485881993,1.102604705949206,-1.6888778806600246,1.0747344210346184,-1.4336911021150658,0.10994039301771666,-1.116624846765778,1.3597147458547438,-1.2125904240141896,0.6851209288847867,-2.1664389526992,0.42836337037040206,-1.3790823782043062,0.5122477588581154,-0.7667835929489119,1.299951057160666,0.2468712211680767,0.39787155449468087,0.14127854008536922,-0.7253489605345205
-0.42787043930627366,-0.9871796831686679,-0.2937659475278286,-1.196894149088593,-0.4876960629955808,-0.8570048352868075,-0.17263952700654775,-1.3045076815392211,-0.863670925547342,-0.5241612301501942,-0.08968222720746327,-0.9583364150594548,0.30175145419827304,-1.6105739205170613,0.24016313744687157,-1.5579435185673705,-0.637239537591242,-0.4108651162809886,-0.22243965277895258,-0.6011190479239573,-2.1364067557350492,1.082050072814433,0.14127854008536922,-1.8755430648134372
0.628317879662489,-1.6947473149337537,0.47569007312770584,-1.7770502553169458,-0.36649170443272727,-1.4013408189634857,0.5050361358803764,-1.560911442107858,-0.5755090669349248,-1.199268741875229,0.3910143181177045,-1.1930838845560767,0.8344254838487398,-2.0786164472920157,0.7225043835100823,-2.245486723050163,0.2529718711444355,-1.0781369773719685,0.44704082536111295,1.3180349582791402,-1.8678683921403307,0.19261799899875554,-1.212846924156564,-0.828469811262975
-0.05509809143494462,1.7925502987656012,0.2981232991302747,1.1786320542390765,-0.08423497901232757,2.181006183044495,-0.31890046144257483,1.612951323849865,0.10347231242064418,0.06363809819432224,-0.04215881874917959,1.4171200073899741,-0.7506996550604894,1.4002480326346847,-1.1430588486179971,1.173707466637403,-0.5927289671544582,1.7296981015697972,-0.022221192026783073,0.1290184597363034,0.795137046840629,0.39787155449468087,0.14127854008536922,0.5200336213398938
-0.36574171466105143,-0.33689133587981035,-0.764242015384254,0.20433034476802192,-0.9359861563103047,-0.40510326393261015,-0.10763466725721835,-0.9888153637219721,-0.3629896962082166,-0.5035158203990747,-0.4676845105768009,0.7612582193195694,-0.8866425063775508,-0.6811991540893916,-0.6326448316198908,-1.0297519439205687,-1.0015667993145634,-1.5184401645582108,-0.5196389304579525,0.034077978864059034,-0.37971829388626405,-0.012635556497169784,0.14127854008536922,-0.80863887843058
0.1250752100361968,1.7243205628453975,0.32847659383070305,1.5072232951961044,-0.25358901426455677,2.234412732386346,-0.8551905543746718,2.4145018186004688,0.14849760282881933,0.26001324329637243,0.5548881403876482,1.450228158228896,-0.5748662373338099,2.883780677239152,-0.22204511127921472,2.7429537772869494,-1.0378346715222961,2.4851910019877193,0.7473685164893662,0.1222369968168794,0.772758849874398,1.7662285911341817,-0.31009661466193905,1.4798507704278165
1.326230553177121,1.3983340467821952,1.1586392038870554,0.8352910817677941,0.8073642065802908,1.895486553870683,0.16863598667751428,2.305934460521857,0.9475464232728912,3.006004079586532,0.47295122925267635,1.017579387104779,-0.6845652949603016,1.8239747048732953,-0.48575902006153476,1.9840908720759367,-0.8400099140254796,1.8572176038696377,0.5502784691864498,0.5788555000595653,0.6944351604926097,2.0398999984620834,1.6928806345292475,1.17842059137541
-0.7385140625323805,-0.9349544532050462,-0.5669455998315674,-1.0666048540457844,-1.080435186378382,-0.8467343450287664,-1.2013414325399354,-0.6284641326525359,-1.2959137134659957,-0.8923598535072962,-0.8604354379504331,0.6330976354269647,-1.3070680813001714,-1.100032908634716,-0.8368104384191326,-1.0872334937612123,-1.0378346715222961,-1.5112220795223705,-1.057726043729407,0.19683308893075926,0.9405953271210971,-0.7652319266488945,0.3951770646307317,-0.6856870948697302
-0.4734315040460811,0.42964026519904924,-0.15717612137595835,0.28545386809656415,-0.7367461148370945,1.627426758135569,-1.250095077351945,1.028535545256485,-0.863670925547342,0.4711056223107132,-0.7943396629682214,1.3997115280778925,-1.5432622245151266,0.8395196649840528,-0.8368104384191326,1.6440981494999958,-1.3790823782043062,1.7794226873722585,-0.6666743625728261,-0.1083327424442921,0.7503806529081737,-0.012635556497169784,0.14127854008536922,-0.31286555762070123
0.6842337318431881,-1.3839229624083773,0.13118017827797446,-1.278017672417135,0.0784777215241446,-1.2472834650927302,0.16863598667751428,-0.9734157384626102,0.4276544033596349,1.6084025881743516,-0.16670292367433692,-1.5882456848916078,-0.3622915084403506,-1.4640659850152316,0.750577154444978,-1.0157008984039744,0.005690924273414047,-1.7654590746736325,0.39698621017306956,1.4107149515115407,-1.465060846748253,-0.5599783711529692,0.14127854008536922,-0.5349720053435281
0.37359010861708136,-0.2695039423783648,-0.2937659475278286,0.28545386809656415,0.06021405105574992,-0.12985412501683896,-0.27502218111176685,0.1715463995721216,0.10347231242064418,-0.18131258149074939,-0.27349403118691745,0.30783675355619056,0.01089523783927823,-0.21930772384314623,1.0057841629440312,0.3070134318179396,0.30242806051864046,0.15134350706611452,-0.20366917208343666,0.22169845296882715,0.604922372627699,0.05578229533480653,2.186572210034125,0.1948063228886129
-0.24769713783513225,-1.2803148448999173,-1.0222450203378004,-0.3291182783317761,0.21462508319748774,-1.3089064066410334,0.07112869705349681,-1.430894605989409,0.3412058457759042,-0.97699597365209,-0.9800633282074921,-0.09966050297900299,0.676962721705452,-0.3347805814047069,1.2609911714430844,-0.45940723272396355,0.35188424989284367,-0.909714993202369,-1.1202943127144593,0.3143784462011967,0.9853517210535523,-0.8336497784808711,-0.493467771278037,-0.7451798933669156
2.181535995793023,-0.8254499387652193,2.752187175658871,-2.170376429031084,1.9579754460880834,-0.46035850152091207,2.037525704471173,-0.6577234206453612,2.3781499838425573,-2.214886233753199,3.324355736749697,-1.718542278515756,1.783700992769791,-0.5092480465824721,1.4600526380723462,-1.5260093242114516,1.786113741744769,-0.6041493933518075,3.1875310069064238,-0.6146819737628516,-3.143425619215243,-0.012635556497169784,0.14127854008536922,0.7659371884615923
-0.8068556596421236,0.7581538085185549,-0.43490876788476024,0.7213903772963914,-0.91772248584191,1.5349923458131145,-1.0518302551164251,1.52825338492328,-0.6100284562478792,-0.4250404303242603,0.15011979938088707,1.209820262943686,-0.8892668857466265,0.8033120740537323,-1.3840876899782029,0.6199685365058779,-1.181257620707488,1.5139575599430162,0.3907293832745653,0.9857432752263005,-0.12236902877466112,-0.012635556497169784,0.14127854008536922,0.48037175567510265
-0.5583407610612391,-1.0048688739627951,-1.0677749623884243,-0.1971901242318182,-0.134044989380631,-0.7851114034804634,-0.4164077510665923,-1.0504138647594905,-0.6529525664369983,-0.6586729299062679,-0.406504950262689,-0.28122133016019407,-0.5040079943693241,-0.9610740461453793,-0.1222308146217844,-0.27546627323390666,0.005690924273414047,-0.3082079068823675,-0.4664559018206584,0.8501140168373887,0.034278349988922395,-0.5599783711529692,-0.31009661466193905,-0.4794453934128203
2.3679221697286876,2.257523313925516,2.030212380284695,1.7137195363960258,1.9579754460880834,1.9262980246448347,2.3625500032179154,1.664694064721373,2.7905816439815876,3.212898866580787,1.3726185135146671,-0.3364219245082218,2.2284208224231086,1.7277939227881152,2.383902008838918,1.5773556832961446,2.1985783611256324,1.6430810811397172,2.011247549987426,-1.3538614319824267,-0.8160931347276814,-0.9704854821448199,0.14127854008536922,1.9637255315382494
-1.7387865293204439,-0.18611204292033717,-1.3455076088972262,0.2797178613965733,-0.8413471366105306,-0.2952090181714616,-1.6189976564294952,0.10455802969382923,-1.4294458604480318,-0.5590772943210661,-0.04215881874917959,1.224879131551067,-1.2125904240141896,-0.05196993873274719,-1.3982658571170503,0.8933252401924959,-0.9010058809203148,0.406382511665794,0.023140802987380613,-0.17388688399888855,1.1419990998171359,0.8767965173185078,2.0878338949331483,0.7937004944269462
-0.576979378454804,0.06659068271005093,-0.5669455998315674,-0.00708247360332699,-1.0082106713443435,0.30715523546319234,-0.3676541062545827,-0.22114404454200615,-0.5214787184450924,1.1879255608901245,-2.1724404731049862,1.0366051309278825,-0.17806007673268526,0.38937123720169414,-0.525457888050288,0.8818289302243669,-0.9339766738364667,-0.25768131163148716,-2.1432855106200726,0.8184671898800048,0.437085895381,-0.5599783711529692,-1.015370293954618,-2.335620706525003
1.6161646015215085,0.10028437946076026,1.5274317344971036,-0.3037159629460823,1.4598753424050561,-0.005581192894441747,1.431355387308545,0.4718390921299857,1.9945345095647522,0.008329089182658943,1.428335613086448,-1.718542278515756,1.4438063733433237,-0.09992053212695577,1.301824292802932,-0.5388595082814801,1.6327995546847345,-0.6306157051498874,1.1603190917907145,0.45678916750954784,-0.6594457559640979,0.39787155449468087,-0.7896827165809599,1.0515026212480818
-0.24769713783513225,0.2359015088824114,0.07047358887715817,0.017500412253806972,-0.43788605262727737,1.001953901420301,-0.5187904051718114,0.6335351573534495,-0.38280082398783993,0.6001771226404344,-1.1821743756737555,1.1070781948564465,-0.0919804334276894,0.9816317410979487,0.24016313744687157,1.3190080509567985,-0.4064439871782719,0.7745048484936352,-1.1046522454681966,-1.188845834275867,0.9741626225704368,-0.6968140748169223,0.874763166549752,-0.7253489605345205
-0.11722681608016686,-1.0781526643956074,-0.7080884201885007,-0.40286693590317796,-1.0472285127994978,-0.877545815802918,-0.44322225571319707,-0.8615759600163722,-0.269337092159193,-0.5685144859051334,-1.0510753178578005,0.1621074896216422,0.24708938105423342,-1.0726325695523116,0.8016185561447893,-1.310772854252607,-0.2959918309092318,-0.6346257523920291,-1.0608544571786584,1.713620295246856,0.4818422893134553,-0.6968140748169223,1.5800368458424232,-0.9395230351243877
-0.11722681608016686,0.6149555973279935,0.2480403628745893,0.3034813177251194,0.41386512467069975,1.174498137755548,-0.31890046144257483,0.8437400421439545,0.27096639273912354,-0.4905303519887335,-0.32456803912771715,0.7474809565511142,-0.5984856516553058,0.5068012618405704,-0.2702508795512348,1.3480681678206854,-0.19213383322340238,1.3278913679080375,-0.19115551828642546,-1.903159928457513,0.011900153022698087,1.6293928874702328,-0.9589483996112015,-0.1621504680944991
0.7691429888583461,2.114325102734953,1.0266023719402482,0.9270671889677513,0.010404040687446487,2.335063536915251,-0.2896482745553684,2.7609933869364647,-0.4584433118736046,0.8113794818135674,0.3139936216508308,1.1757509077255663,-0.8241822773940509,1.6957802613091901,-0.5535306589851837,1.612270402458605,-0.4394147800944238,1.6430810811397172,0.34693159498502885,0.5788555000595653,0.795137046840629,0.9452143691504805,-1.1846359769848598,0.9880436361844168
-0.4962120364160168,-1.1817607819040656,-1.265071377941111,-0.22095358056038877,-1.0306251760100804,-0.8282474625642751,-0.6114223303146272,-1.004214988981357,-0.6529525664369983,-0.1936525464230646,-1.3132734334897105,0.4203510661652408,0.20457443527554156,-0.5128827854403362,0.43922460407613334,-0.6829465932153583,-0.25972395870149917,-0.4357274091822081,-1.2923570524233545,1.7362251716448949,0.5937332741445902,-1.2441568894727217,0.733708430691215,-1.185426602246087
-0.6142566132419381,1.1431042938955038,-0.43490876788476024,1.2687693023819087,-0.43788605262727737,0.8434949088675286,-0.6276735452519505,1.5351832162899985,-0.8420587861514098,0.29676451824335864,0.47295122925267635,1.1383707374235583,-1.0236351094422245,1.4853848004978703,-0.7806648965493412,1.903723149613565,-0.5927289671544582,1.3687938497777963,0.5972046709252394,0.1584047990539513,0.6832460620094941,1.6293928874702328,-0.7896827165809599,1.241879576439075
2.0779881213843,0.006784370977517303,1.4363718503958574,-1.1203799168582642,0.7127251868805151,-2.3118197803396523,1.9676454802406438,-1.4130750396178329,2.3356975671719904,-1.5488688604699201,0.5974953341778335,-1.718542278515756,2.0941275809951834,-1.5482241693397591,2.3328606071391085,-1.5892390290361582,1.8355699311189722,-2.6155890900058933,0.7442401030401073,0.40931892707342565,-1.9461920815221263,1.5609750356382561,-0.6345225071365744,-0.5587691247424023
0.5247700052537662,-0.07576518606172698,0.2480403628745893,0.24694068025371288,-0.05102830543344327,-0.23050492954574398,-0.07513223738253028,0.5665467874751571,0.21693604424929114,-0.30172687834310136,-0.2644809709620706,0.442031564940404,-0.03161970793941364,-0.2956372398584157,1.3936988158625927,-0.7040231614902606,0.19857006283281103,-0.7388869806874884,-0.022221192026783073,-0.058602014368310515,0.5154095847627951,-0.4231426674890204,-1.2974797656716848,0.36138615868073193
0.06294648539097455,-0.6258147855172129,1.299782024243987,-1.500083074659899,0.21462508319748774,-1.0541982482413728,0.8609377430080417,-0.8526826764290818,0.21693604424929114,-0.688641316085984,1.3070689846066899,-1.7025222055291804,0.48328352426918864,-0.6498844808523573,-0.3076812407977449,-0.7353186719590483,0.3963948203296275,-0.7629472641402888,0.9538438041400403,0.9721803493874216,-1.532195437646933,-0.012635556497169784,-0.8743155580960806,0.07582072589424221
-0.11722681608016686,0.18536096375633307,-0.25278899968226765,0.146970277768052,-0.7201427780476771,0.5880531440208817,-0.762558629231856,-0.29044235820920633,-0.971131285321568,-0.12190491491635504,-0.5982373223185233,1.0718340342859805,-0.5040079943693241,0.14929207571776298,-0.1324390949617463,0.1356332554411987,-0.8235245175674283,-0.6274076673561888,-0.7730404198474164,-2.228670148590898,0.6161114711108145,-0.4231426674890204,2.172466736448269,-0.5191072590776112
-1.1174992828682304,1.3225232290930795,-0.5214156577809451,1.1155359805391156,-0.8811951449051719,1.5534792282776058,-0.9039441991866815,1.7423081760286374,-1.0978024356699287,0.28739501899642306,0.7007358422078979,0.860689472322914,-1.2598292526571797,1.5493189250234876,-1.9546171356449862,1.304957005440203,-1.131801431333285,1.6671413645925175,0.6722865937073028,0.768736461804054,-0.18950361967334073,1.6293928874702328,-0.9589483996112015,0.7857681212939868
1.1874764014694825,-1.7857202961606935,0.9810724298896242,-2.162182133745381,0.41386512467069975,-1.2811760829442962,1.1274576679803727,-1.5524416482151917,0.8653002261272706,-1.4198915522047297,0.6149752085532996,-1.718542278515756,1.0029106393420908,-1.0726325695523116,1.4600526380723462,-1.2473606683172904,0.44585100970383246,-2.134383420949891,1.1321633707474406,1.1824056998902286,-2.0692721648363697,-0.4231426674890204,0.14127854008536922,-0.2454403859905586
-0.16278788081997428,-0.17853096115142522,-0.2937659475278286,-0.025109923231882228,-0.7591606195028298,-0.35683195971976256,-0.8064369095626639,0.1507569054719627,-1.1734449235556914,-0.45338160623273543,-0.24809358873507614,1.017686187591355,-0.8693216025417714,-0.27606556908526947,-0.7679045461243893,-0.24321273693444107,-0.8400099140254796,-0.8287120389112671,-0.175513451040163,-0.449666376056292,1.0860536074015716,1.697810739302209,0.6067591684185337,0.500202688507497
-0.18556841318991,-0.2695039423783648,-0.8401252521353079,0.9328031956677404,0.3092641028972636,-0.6741901086935195,-0.3676541062545827,0.19695578125009447,-0.11264908153868168,-0.44872240373337746,-0.041612572674947085,0.5893094359303236,0.20457443527554156,0.7286135306028846,0.03599753064762975,0.2540026691871184,0.14911387345860605,0.11765911023219429,0.043475490407522445,0.14484187321505707,0.5825441756614748,1.6293928874702328,-1.3821126071868057,0.4922703153745397
